"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"372"," - wie gesagt : ich werde das abstimmungsverhalten der bundesländer haargenau beobachten ",6,4,10,0,0,0,0," - wie gesagt : ich werde das abstimmungsverhalten der bundesländer haargenau beobachten ",0,0,0,0
"373"," aber es ist bezeichnend für sie , daß sie moderne entwicklungen in diesem bereich über die macht , die sie in einzelnen ländern haben , konterkarieren ",14,9,23,2,0.14285714285714285,2,0.14285714285714285," aber es ist bezeichnend für sie , daß sie moderne entwicklungen in diesem bereich über die macht , die sie in einzelnen ländern haben , konterkarieren ",1,0,1,0.07142857142857142
"374"," entkriminalisierung harter drogen sorgt nicht für eine überflutung der angebotsseite ",7,3,10,-1,-0.14285714285714285,-3,-0.42857142857142855," entkriminalisierung harter drogen sorgt nicht für eine überflutung der angebotsseite ",0,3,-3,-0.42857142857142855
"375"," die können wir aber nur bedingt erlangen ; denn die schulstatistiken unterscheiden nur zwischen deutschen und ausländischen schülerinnen und schülern ",13,7,20,0,0,-1,-0.07692307692307693," die können wir aber nur bedingt erlangen ; denn die schulstatistiken unterscheiden nur zwischen deutschen und ausländischen schülerinnen und schülern ",0,1,-1,-0.07692307692307693
"376"," wir haben einen entschließungsantrag dazu eingebracht ",3,3,6,0,0,0,0," wir haben einen entschließungsantrag dazu eingebracht ",0,0,0,0
"377"," vor diesem hintergrund ist es außerordentlich erschreckend , was uns die opposition hier zum besten gegeben hat ",10,6,16,-1,-0.1,-2,-0.2," vor diesem hintergrund ist es außerordentlich erschreckend , was uns die opposition hier zum besten gegeben hat ",2,1,1,0.1
"378"," zweitens ",1,0,1,0,0,0,0," zweitens ",0,0,0,0
"379"," ich habe diese aussage von einem bürger mitgeteilt bekommen ",6,3,9,0,0,0,0," ich habe diese aussage von einem bürger mitgeteilt bekommen ",1,0,1,0.16666666666666666
"380"," er gebietet keine schematische gleichmacherei von allem und jedem ohne rücksicht auf wesentliche unterschiede ",8,6,14,0,0,-1,-0.125," er gebietet keine schematische gleichmacherei von allem und jedem ohne rücksicht auf wesentliche unterschiede ",1,1,0,0
"381"," sondern daß sie durch die sozialpartner zustande kommt , nämlich durch arbeitgeber und arbeitnehmer ",8,5,13,0,0,0,0," sondern daß sie durch die sozialpartner zustande kommt , nämlich durch arbeitgeber und arbeitnehmer ",0,0,0,0
"382"," wiedereingliederungsprojekte müssen auf spezifische situationen von kindersoldaten zugeschnitten sein ",6,3,9,0,0,0,0," wiedereingliederungsprojekte müssen auf spezifische situationen von kindersoldaten zugeschnitten sein ",0,1,-1,-0.16666666666666666
"383"," das bundesministerium der verteidigung hat einem mitglied der cdu/csu-fraktion auf anfrage mitgeteilt , daß kein zusammenhang zwischen der tiefflugausbildung in deutschland und dem einsatz von kräften der luftwaffe zur unterstützung des schnellen einsatzverbandes der nato im ehemaligen jugoslawien besteht ",23,15,38,2,0.08695652173913043,1,0.043478260869565216," das bundesministerium der verteidigung hat einem mitglied der cdu/csu-fraktion auf anfrage mitgeteilt , daß kein zusammenhang zwischen der tiefflugausbildung in deutschland und dem einsatz von kräften der luftwaffe zur unterstützung des schnellen einsatzverbandes der nato im ehemaligen jugoslawien besteht ",5,1,4,0.17391304347826086
"384"," es sich einfach zu machen und zu sagen , dass man den menschen durch die erbschaftsteuer nur genug geld abnehmen muss und dann alle kosten für die ausbildung in deutschland finanzieren kann , ist der grundfalsche weg ",21,14,35,2,0.09523809523809523,2,0.09523809523809523," es sich einfach zu machen und zu sagen , dass man den menschen durch die erbschaftsteuer nur genug geld abnehmen muss und dann alle kosten für die ausbildung in deutschland finanzieren kann , ist der grundfalsche weg ",4,2,2,0.09523809523809523
"385"," es kann kundenfreundlich sein , den brief einen groschen billiger zu machen ",6,5,11,-1,-0.16666666666666666,-1,-0.16666666666666666," es kann kundenfreundlich sein , den brief einen groschen billiger zu machen ",0,1,-1,-0.16666666666666666
"386"," kann man davon ausgehen , dass die schlussfolgerungen , die daraus zu ziehen sind , bereits bei dem projekt , das herr otto angesprochen hat , greifen ",14,8,22,0,0,-1,-0.07142857142857142," kann man davon ausgehen , dass die schlussfolgerungen , die daraus zu ziehen sind , bereits bei dem projekt , das herr otto angesprochen hat , greifen ",0,0,0,0
"387"," herr kollege , ist ihnen bekannt , daß der weltsozialgipfel in kopenhagen vom 6. bis zum 12. märz stattfindet ",10,5,15,1,0.1,1,0.1," herr kollege , ist ihnen bekannt , daß der weltsozialgipfel in kopenhagen vom 6. bis zum 12. märz stattfindet ",1,0,1,0.1
"388"," - wir gehen allem nach , was möglicherweise interessant ist ",4,4,8,1,0.25,0,0," - wir gehen allem nach , was möglicherweise interessant ist ",1,0,1,0.25
"389"," wird das steuerzahlergeld , das ein relativ kleiner anteil der bevölkerung erbringt - norbert barthle hat es dargestellt - , auch wirklich effizient eingesetzt ",15,5,20,1,0.06666666666666667,1,0.06666666666666667," wird das steuerzahlergeld , das ein relativ kleiner anteil der bevölkerung erbringt - norbert barthle hat es dargestellt - , auch wirklich effizient eingesetzt ",2,1,1,0.06666666666666667
"390"," was halten sie denn davon ",3,2,5,0,0,-1,-0.3333333333333333," was halten sie denn davon ",0,0,0,0
"391"," ich habe gesagt : gerade deswegen habe ich veranlaßt - und dies auch zum erfolg geführt - , daß in einem ganz konkreten fall eine generalunternehmerausschreibung durchgeführt worden ist ",17,8,25,2,0.11764705882352941,2,0.11764705882352941," ich habe gesagt : gerade deswegen habe ich veranlaßt - und dies auch zum erfolg geführt - , daß in einem ganz konkreten fall eine generalunternehmerausschreibung durchgeführt worden ist ",3,0,3,0.17647058823529413
"392"," verehrte kolleginnen und kollegen ",3,1,4,1,0.3333333333333333,1,0.3333333333333333," verehrte kolleginnen und kollegen ",1,0,1,0.3333333333333333
"393"," darf ich sie auch fragen , was den bundeskanzler an dem namen iwan gestört hat ",9,5,14,0,0,-2,-0.2222222222222222," darf ich sie auch fragen , was den bundeskanzler an dem namen iwan gestört hat ",0,1,-1,-0.1111111111111111
"394"," meine damen und herren ",2,2,4,0,0,0,0," meine damen und herren ",0,0,0,0
"395"," ich werbe innenpolitisch für europa ",3,2,5,0,0,0,0," ich werbe innenpolitisch für europa ",0,0,0,0
"396"," zu beginn der beratung des letzten einzelplanes muß nicht erneut dargelegt werden , wie die gesamtetatlage ist ",9,7,16,0,0,0,0," zu beginn der beratung des letzten einzelplanes muß nicht erneut dargelegt werden , wie die gesamtetatlage ist ",1,1,0,0
"397"," damit werden wir vor allem auch den problemen bei der umstrukturierung der landwirtschaft in den neuen ländern rechnung tragen ",12,7,19,0,0,0,0," damit werden wir vor allem auch den problemen bei der umstrukturierung der landwirtschaft in den neuen ländern rechnung tragen ",1,1,0,0
"398"," - nein , ich kann das auch nicht , weil ich das nicht beweisen kann , und sie können das ebenfalls nicht beweisen ",10,9,19,0,0,-4,-0.4," - nein , ich kann das auch nicht , weil ich das nicht beweisen kann , und sie können das ebenfalls nicht beweisen ",0,4,-4,-0.4
"399"," dieser teil der kulturpolitik fällt ja ausdrücklich in die zuständigkeit des bundes ",8,4,12,1,0.125,2,0.25," dieser teil der kulturpolitik fällt ja ausdrücklich in die zuständigkeit des bundes ",2,0,2,0.25
"400"," herr kollege hilsberg , bedeutet das also - da für das vierte quartal des jahres 2003 noch keine entsprechenden vorkehrungen im haushalt getroffen worden sind - , dass frühestens im haushalt 2004 mit einer finanziell seriösen unterfütterung des versprechens des bundeskanzlers , dass mit dem bau der strecke von nürnberg über bamberg nach erfurt sofort begonnen werde , gerechnet werden kann ?  . ",37,20,57,3,0.08108108108108109,0,0," herr kollege hilsberg , bedeutet das also - da für das vierte quartal des jahres 2003 noch keine entsprechenden vorkehrungen im haushalt getroffen worden sind - , dass frühestens im haushalt 2004 mit einer finanziell seriösen unterfütterung des versprechens des bundeskanzlers , dass mit dem bau der strecke von nürnberg über bamberg nach erfurt sofort begonnen werde , gerechnet werden kann ?  . ",3,1,2,0.05405405405405406
"401"," thomas rachel , parl. staatssekretär bei der bundesministerin für bildung und forschung : ich stimme ihnen zu , frau kollegin , dass sich am zustand der asse , aber auch an der frage der gebührenträger nichts grundlegendes geändert hat ",20,13,33,2,0.1,1,0.05," thomas rachel , parl. staatssekretär bei der bundesministerin für bildung und forschung : ich stimme ihnen zu , frau kollegin , dass sich am zustand der asse , aber auch an der frage der gebührenträger NOT_grundlegendes geändert hat ",1,1,0,0
"402"," das ist doch die sorge , die die menschen bei uns in den grenzregionen bewegt ",9,5,14,0,0,0,0," das ist doch die sorge , die die menschen bei uns in den grenzregionen bewegt ",1,1,0,0
"403"," das ist ein wichtiger aspekt ",3,2,5,1,0.3333333333333333,1,0.3333333333333333," das ist ein wichtiger aspekt ",1,0,1,0.3333333333333333
"404"," deswegen haben wir es in einer sitzung , die rund zwei stunden gedauert hat , geschafft , uns sehr schnell zu dieser einmütigen entscheidung aller mitglieder des kabinetts durchzuringen ",17,9,26,2,0.11764705882352941,3,0.17647058823529413," deswegen haben wir es in einer sitzung , die rund zwei stunden gedauert hat , geschafft , uns sehr schnell zu dieser einmütigen entscheidung aller mitglieder des kabinetts durchzuringen ",2,0,2,0.11764705882352941
"405"," zusätzlich möchte ich sie davon in kenntnis setzen , daß sich auch eine vielzahl von ärzten jenseits des 50. lebensjahres in die freie niederlassung begeben hat ",16,8,24,2,0.125,3,0.1875," zusätzlich möchte ich sie davon in kenntnis setzen , daß sich auch eine vielzahl von ärzten jenseits des 50. lebensjahres in die freie niederlassung begeben hat ",3,0,3,0.1875
"406"," noch : parl staatssekretär walter hirche verbreitet worden ist , mit dem hinweis darauf , daß eine fehlinterpretation der im bgr-bericht beschriebenen ergebnisse vorliege ",16,5,21,0,0,-2,-0.125," noch : parl staatssekretär walter hirche verbreitet worden ist , mit dem hinweis darauf , daß eine fehlinterpretation der im bgr-bericht beschriebenen ergebnisse vorliege ",0,1,-1,-0.0625
"407"," - aber ich muß ihm dabei helfen , und das tue ich auch gerne ",8,4,12,1,0.125,2,0.25," - aber ich muß ihm dabei helfen , und das tue ich auch gerne ",2,0,2,0.25
"408"," fast gleichzeitig wurden auch die oecd-leitsätze für multinationale unternehmen überarbeitet und ende mai vergangenen jahres vorgestellt ",13,3,16,-1,-0.07692307692307693,-2,-0.15384615384615385," fast gleichzeitig wurden auch die oecd-leitsätze für multinationale unternehmen überarbeitet und ende mai vergangenen jahres vorgestellt ",0,2,-2,-0.15384615384615385
"409"," dies hätte ich von der fdp eigentlich nicht erwartet ",5,4,9,0,0,-1,-0.2," dies hätte ich von der fdp eigentlich nicht erwartet ",0,1,-1,-0.2
"410"," wir dürfen dabei nicht die anerkennung für diejenigen vergessen , die die einsätze durchführen ",9,4,13,1,0.1111111111111111,0,0," wir dürfen dabei nicht die anerkennung für diejenigen vergessen , die die einsätze durchführen ",1,1,0,0
"411"," mit dem übergang zu einem konzept der direkten endlagerung können sie uns eines nicht absprechen , nämlich dass wir auf diese weise aus bisher drei transporten - nämlich in die wiederaufarbeitung , aus der wiederaufarbeitung nach gorleben und aus gorleben zu einem endlager - nur noch einen transport gemacht haben ",29,17,46,1,0.034482758620689655,-4,-0.13793103448275862," mit dem übergang zu einem konzept der direkten endlagerung können sie uns eines nicht absprechen , nämlich dass wir auf diese weise aus bisher drei transporten - nämlich in die wiederaufarbeitung , aus der wiederaufarbeitung nach gorleben und aus gorleben zu einem endlager - nur noch einen transport gemacht haben ",1,1,0,0
"412"," wir haben dort sowohl bilanz gezogen und eine bestandsaufnahme gemacht als auch den blick in die zukunft gerichtet ",12,6,18,0,0,0,0," wir haben dort sowohl bilanz gezogen und eine bestandsaufnahme gemacht als auch den blick in die zukunft gerichtet ",0,0,0,0
"413"," im schlimmsten fall könnte durch zertifizierung und regulierung sogar ein anreiz für unternehmen geschaffen werden , sich in diesem bereich erst recht zu engagieren ",14,9,23,1,0.07142857142857142,2,0.14285714285714285," im schlimmsten fall könnte durch zertifizierung und regulierung sogar ein anreiz für unternehmen geschaffen werden , sich in diesem bereich erst recht zu engagieren ",3,1,2,0.14285714285714285
"414"," meine damen und herren ",2,2,4,0,0,0,0," meine damen und herren ",0,0,0,0
"415"," sie sind nur an show interessiert und nicht daran , etwas zu bewegen ",8,4,12,1,0.125,0,0," sie sind nur an show interessiert und nicht daran , etwas zu bewegen ",1,1,0,0
"416"," ich denke , die zivilbediensteten haben einen anspruch und warten auch darauf , dass endlich etwas passiert ",8,7,15,1,0.125,-1,-0.125," ich denke , die zivilbediensteten haben einen anspruch und warten auch darauf , dass endlich etwas passiert ",1,2,-1,-0.125
"417"," genau dies jedoch wollen die postunternehmen nicht ",4,3,7,1,0.25,0,0," genau dies jedoch wollen die postunternehmen nicht ",1,1,0,0
"418"," auf der einen seite hat zwar jede betroffene kommune argumente vorgetragen , warum gerade ihr standort erhalten bleiben muss , auf der anderen seite muss aber die grundlage für die entscheidungen des verteidigungsministers eine leistungsfähige und einsatzfähige bundeswehr sein ",22,15,37,1,0.045454545454545456,-1,-0.045454545454545456," auf der einen seite hat zwar jede betroffene kommune argumente vorgetragen , warum gerade ihr standort erhalten bleiben muss , auf der anderen seite muss aber die grundlage für die entscheidungen des verteidigungsministers eine leistungsfähige und einsatzfähige bundeswehr sein ",2,2,0,0
"419"," auch das zeigt : ihre politik ist nicht durchdacht ",5,3,8,1,0.2,0,0," auch das zeigt : ihre politik ist NOT_durchdacht ",0,1,-1,-0.2
"420"," wir würden es gerne wissen und die bauern im lande auch ",6,5,11,1,0.16666666666666666,2,0.3333333333333333," wir würden es gerne wissen und die bauern im lande auch ",1,0,1,0.16666666666666666
"421"," wir von der spd sind dazu bereit ",4,3,7,1,0.25,1,0.25," wir von der spd sind dazu bereit ",1,0,1,0.25
"422"," wir müssen doch den leuten offen und ehrlich sagen , dass das , was wir tun , ein schwieriger prozess ist , der nicht in einem jahr beendet sein wird , sondern der einige legislaturperioden dauern wird ",19,13,32,-1,-0.05263157894736842,-2,-0.10526315789473684," wir müssen doch den leuten offen und ehrlich sagen , dass das , was wir tun , ein schwieriger prozess ist , der nicht in einem jahr beendet sein wird , sondern der einige legislaturperioden dauern wird ",2,4,-2,-0.10526315789473684
"423"," die weiterleitung war aber bestandteil der zugesagten entlastung der kommunen in höhe von 2 ,5 milliarden euro im rahmen des sgb ii ; sie haben selber darauf verwiesen ",19,9,28,1,0.05263157894736842,0,0," die weiterleitung war aber bestandteil der zugesagten entlastung der kommunen in höhe von 2 ,5 milliarden euro im rahmen des sgb ii ; sie haben selber darauf verwiesen ",1,0,1,0.05263157894736842
